country,testing_rate,positivity_rate
Hungary,3.1289999999999996,0.209
Ukraine,0.718,0.22899999999999998
New Zealand,1.345,0.001
South Korea,0.609,0.013999999999999999
Bahrain,9.11,0.039
Romania,1.135,0.187
India,0.524,0.027000000000000003
Croatia,1.4769999999999999,0.095
United Arab Emirates,22.896,0.011000000000000001
Belarus,1.3869999999999998,0.075
Pakistan,0.17300000000000001,0.05
Senegal,0.098,0.09699999999999999
Bulgaria,1.963,0.19
Latvia,6.752000000000001,0.040999999999999995
Fiji,0.294,0.002
Bosnia and Herzegovina,1.073,0.247
Zambia,0.272,0.092
Taiwan,0.023,0.005
Czechia,11.013,0.094
Iceland,2.602,0.002
Japan,0.35700000000000004,0.024
Paraguay,0.518,0.446
Chile,2.8310000000000004,0.09
Panama,1.814,0.064
Armenia,0.96,0.15
Canada,2.76,0.03
Switzerland,2.154,0.05
Zimbabwe,0.109,0.013999999999999999
Philippines,0.332,0.08800000000000001
Italy,5.36,0.066
Uruguay,2.396,0.11599999999999999
Malaysia,1.274,0.04
Sri Lanka,0.517,0.031
Qatar,1.9709999999999999,0.083
"Italy, people tested",1.83,0.19399999999999998
Australia,1.536,0.0
Jordan,4.081,0.15
Namibia,0.5660000000000001,0.11599999999999999
Colombia,0.7190000000000001,0.106
Greece,4.312,0.048
"Poland, samples tested",1.506,0.248
Russia,1.899,0.036000000000000004
Israel,9.625,0.036000000000000004
Maldives,6.436,0.034
Poland,1.492,0.25
Austria,26.724,0.10800000000000001
Rwanda,0.294,0.023
Cyprus,49.38399999999999,0.008
Saudi Arabia,1.416,0.008
South Sudan,0.07400000000000001,0.136
Malta,9.435,0.07
Palestine,1.577,0.221
Bhutan,2.908,0.0
Iraq,0.991,0.113
Slovenia,14.112,0.024
Slovakia,57.035,0.013999999999999999
Kuwait,2.125,0.14800000000000002
Togo,0.14,0.066
South Africa,0.461,0.042
Trinidad and Tobago,0.301,0.009000000000000001
Ireland,2.8480000000000003,0.036000000000000004
Bangladesh,0.096,0.051
Ethiopia,0.061,0.16899999999999998
Estonia,5.497999999999999,0.20199999999999999
Morocco,0.26899999999999996,0.038
Cuba,1.64,0.045
Ecuador,0.204,0.292
United Kingdom,17.111,0.005
Bolivia,0.444,0.14
Democratic Republic of Congo,0.003,0.261
Mexico,0.11699999999999999,0.256
Mongolia,4.795,0.004
Cote d'Ivoire,0.105,0.141
Portugal,2.241,0.033
Mozambique,0.076,0.16699999999999998
Belgium,3.8760000000000003,0.063
Jamaica,0.82,0.245
Norway,4.58,0.024
Finland,3.467,0.033
Luxembourg,14.272,0.018000000000000002
Uganda,0.032,0.011000000000000001
Albania,1.095,0.23399999999999999
United States,2.8360000000000003,0.073
Serbia,2.1319999999999997,0.268
Costa Rica,0.537,0.095
Dominican Republic,0.268,0.175
Iran,0.73,0.136
France,4.622,0.073
Singapore,6.381,0.0
Nigeria,0.04,0.05
Andorra,4.375,0.076
Mauritania,0.215,0.016
Thailand,0.209,0.005
Indonesia,0.12,0.19699999999999998
Sweden,3.608,0.10800000000000001
Nepal,0.147,0.019
Netherlands,1.4769999999999999,0.07200000000000001
Germany,1.9380000000000002,0.062
Kazakhstan,1.834,0.023
Lithuania,2.6510000000000002,0.061
Turkey,1.605,0.083
Argentina,0.637,0.21100000000000002
Gambia,0.107,0.038
"Argentina, tests performed",0.654,0.20600000000000002
North Macedonia,1.422,0.21
Guatemala,0.263,0.11800000000000001
Denmark,22.589000000000002,0.004
Ghana,0.126,0.13
Spain,2.398,0.062
Madagascar,0.013000000000000001,0.095
Malawi,0.071,0.147
Kenya,0.067,0.065
Myanmar,0.019,0.021
Peru,0.193,0.23399999999999999
El Salvador,0.389,0.07200000000000001
"Canada, people tested",1.6380000000000001,0.073
Cape Verde,0.583,0.11699999999999999
Libya,0.534,0.248
Vietnam,0.025,0.001
Tunisia,0.207,0.341
Oman,0.505,0.361
