country,testing_rate,positivity_rate
Austria,6429.41741884924,1.5936254980079698
Belgium,2626.98704441065,4.56876069583133
Bulgaria,679.653356217015,6.94047418866656
Croatia,13223.4958875721,12.153743682169
Cyprus,7284.2873436320915,2.53593091233954
Czechia,3350.99250690154,15.8033367519068
Denmark,10930.9798136514,0.9493376353426608
Estonia,2354.5085370088,11.3454941813869
Finland,1093.8544041694,2.8943967659630903
France,2839.3227015766497,6.63463519439621
Germany,1458.11428012453,9.88298368876057
Greece,1804.2819130113899,1.9994625378549098
Hungary,1136.03573035078,8.1488353659635
Iceland,3117.4455378426896,1.29391679396172
Ireland,3262.46268534982,15.6957230982694
Italy,2260.8631755774104,7.22249808152395
Latvia,22514.437740629,8.39614130057603
Lithuania,20787.6304542242,10.910797302311401
Luxembourg,8352.25625270812,1.6928657799274498
Malta,4714.53260907004,5.212944260604241
Netherlands,1921.70389782807,11.7330900419136
Norway,1956.81180062703,1.1922192010039698
Poland,1241.48957188534,9.59488592131265
Portugal,3948.02048345355,6.00717274357442
Romania,881.605863011988,12.784603789458899
Slovakia,1327.84238134999,21.162588258052
Slovenia,3076.1090831502397,15.186452328506
Spain,1418.45964091729,6.6221569128545905
Sweden,2027.64661636129,13.9660226001774
