country,country_code,year_week,new_cases,tests_done,population,testing_rate,positivity_rate,testing_data_source
Austria,AT,2020-W15,2041,12339,8858775,139.285623576623,16.5410487073507,Manual webscraping
Austria,AT,2020-W16,855,58488,8858775,660.226724349586,1.46183832581042,Manual webscraping
Austria,AT,2020-W17,472,33443,8858775,377.512692217603,1.41135663666537,Manual webscraping
Austria,AT,2020-W18,336,26598,8858775,300.244672655079,1.2632528761561,Country website
Austria,AT,2020-W19,307,42153,8858775,475.833283947273,0.728299290679193,Country website
Austria,AT,2020-W20,363,46001,8858775,519.27044089053,0.789113280146084,Country website
Austria,AT,2020-W21,267,39348,8858775,444.169763878189,0.678560536749009,Country website
Austria,AT,2020-W22,231,46677,8858775,526.901292785966,0.494890417121923,Country website
Austria,AT,2020-W23,184,41063,8858775,463.529099678003,0.448091956262329,Country website
Austria,AT,2020-W24,192,35243,8858775,397.831528625572,0.544789036120648,Country website
Austria,AT,2020-W25,233,15775,8858775,178.072024630945,1.4770206022187,Country website
Austria,AT,2020-W26,315,61905,8858775,698.798648797379,0.508844196753089,Country website
Austria,AT,2020-W27,634,45284,8858775,511.176771054689,1.40005299885169,Country website
Austria,AT,2020-W28,599,48936,8858775,552.401432477967,1.22404773581821,Country website
Austria,AT,2020-W29,713,51929,8858775,586.187142127439,1.37302855822373,Country website
Austria,AT,2020-W30,841,99229,8858775,1120.12100995905,0.847534490925032,Country website
Austria,AT,2020-W31,875,57416,8858775,648.125728444396,1.52396544517208,Country website
Austria,AT,2020-W32,711,56554,8858775,638.395263453469,1.25720550270538,Country website
Austria,AT,2020-W33,1276,56622,8858775,639.162863939992,2.25354102645615,Country website
Austria,AT,2020-W34,1888,76497,8858775,863.516682611309,2.4680706432932,Country website
Austria,AT,2020-W35,1838,77105,8858775,870.379934020223,2.38376240191946,Country website
Austria,AT,2020-W36,2037,83733,8858775,945.198404971342,2.43273261438143,Country website
Austria,AT,2020-W37,3977,86241,8858775,973.509317033111,4.61149569230413,Country website
Austria,AT,2020-W38,4997,102617,8858775,1158.36557537583,4.86956352261321,Country website
Austria,AT,2020-W39,4992,110816,8858775,1250.91787521412,4.50476465492348,Country website
Austria,AT,2020-W40,5079,130874,8858775,1477.33744225359,3.88083194522976,Country website
Austria,AT,2020-W41,6666,124663,8858775,1407.22616840365,5.34721609459102,TESSy
Austria,AT,2020-W42,9810,129647,8858775,1463.48676876882,7.56670034786767,TESSy
Austria,AT,2020-W43,15275,158997,8858775,1794.79668464319,9.60709950502211,TESSy
Austria,AT,2020-W44,26814,167926,8858775,1895.58940146917,15.967747698391,TESSy
Austria,AT,2020-W45,39918,199567,8858775,2252.7606807939,20.002304990304,TESSy
Austria,AT,2020-W46,51714,215044,8858775,2427.46880917508,24.048101783821,TESSy
Austria,AT,2020-W47,42693,207745,8858775,2345.07592754077,20.5506751065008,TESSy
Austria,AT,2020-W48,33366,196461,8858775,2217.69939974771,16.9835234474018,TESSy
Austria,AT,2020-W49,23956,163770,8858775,1848.67546585166,14.6278317152104,TESSy
Belgium,BE,2020-W09,18,82,11455519,0.715812177518976,21.9512195121951,Country website
Belgium,BE,2020-W10,324,4406,11455519,38.4618104164464,7.35360871538811,Country website
Belgium,BE,2020-W11,1198,9924,11455519,86.6307323133941,12.0717452640065,Country website
Belgium,BE,2020-W12,3402,17066,11455519,148.976227091937,19.9343724364233,Country website
Belgium,BE,2020-W13,7936,27141,11455519,236.925101341982,29.2398953612616,Country website
Belgium,BE,2020-W14,9718,38426,11455519,335.436569918831,25.2901681153386,Country website
Belgium,BE,2020-W15,11325,53517,11455519,467.17219883272,21.1615000840854,Country website
Belgium,BE,2020-W16,8048,65399,11455519,570.895129238579,12.3059985626692,Country website
Belgium,BE,2020-W17,5945,105901,11455519,924.453968432159,5.61373358136373,Country website
Belgium,BE,2020-W18,3160,138836,11455519,1211.95731070762,2.27606672620934,Country website
Belgium,BE,2020-W19,3074,146708,11455519,1280.67527974944,2.09531859203315,Country website
Belgium,BE,2020-W20,2109,120385,11455519,1050.89084134905,1.75187938696682,Country website
Belgium,BE,2020-W21,1516,85575,11455519,747.019842575443,1.77154542798715,Country website
Belgium,BE,2020-W22,1170,87209,11455519,761.283709625029,1.34160465089612,TESSy
Belgium,BE,2020-W23,845,75991,11455519,663.357111973713,1.11197378636944,TESSy
Belgium,BE,2020-W24,703,86874,11455519,758.35935499736,0.809217947832493,TESSy
Belgium,BE,2020-W25,670,88901,11455519,776.053882848957,0.753647315553256,TESSy
Belgium,BE,2020-W26,603,93868,11455519,819.412896089649,0.642391443303362,TESSy
Belgium,BE,2020-W27,637,85012,11455519,742.1051809176,0.749305980332188,TESSy
Belgium,BE,2020-W28,685,77973,11455519,680.658816069355,0.878509227553127,TESSy
Belgium,BE,2020-W29,1364,86865,11455519,758.280790246169,1.57025269095723,TESSy
Belgium,BE,2020-W30,2369,99622,11455519,869.641960351164,2.37798879765514,TESSy
Belgium,BE,2020-W31,3795,145338,11455519,1268.71597873479,2.61115468769352,TESSy
Belgium,BE,2020-W32,4376,141302,11455519,1233.48405253398,3.09691299486207,TESSy
Belgium,BE,2020-W33,3741,127215,11455519,1110.5127580863,2.94069095625516,TESSy
Belgium,BE,2020-W34,3470,137022,11455519,1196.12214863421,2.53244004612398,TESSy
Belgium,BE,2020-W35,3119,145319,11455519,1268.55011981561,2.14631259504951,TESSy
Belgium,BE,2020-W36,3617,159252,11455519,1390.17708407624,2.27124306131163,TESSy
Belgium,BE,2020-W37,6012,213854,11455519,1866.82070013589,2.81126375938725,TESSy
Belgium,BE,2020-W38,9953,251200,11455519,2192.82949991179,3.96218152866242,TESSy
Belgium,BE,2020-W39,11199,256649,11455519,2240.39609204961,4.36354710129399,TESSy
Belgium,BE,2020-W40,18389,259282,11455519,2263.3806464814,7.0922779059094,TESSy
Belgium,BE,2020-W41,37461,309615,11455519,2702.75838222607,12.0992199990311,TESSy
Belgium,BE,2020-W42,70298,418514,11455519,3653.38314222167,16.7970486053035,TESSy
Belgium,BE,2020-W43,104719,467245,11455519,4078.77635225432,22.4120108294364,TESSy
Belgium,BE,2020-W44,101770,416371,11455519,3634.67600202138,24.4421441454856,TESSy
Belgium,BE,2020-W45,55209,259532,11455519,2265.56300068116,21.2725213075844,TESSy
Belgium,BE,2020-W46,34351,199490,11455519,1741.43135723488,17.2194094942102,TESSy
