country,testing_rate,positivity_rate
Bulgaria,2.229,23.200000000000006
South Korea,0.767,1.1
India,0.7490000000000001,4.6
New Zealand,1.025,0.1
Kazakhstan,1.55,3.8
Malawi,0.027999999999999997,7.8
Bahrain,9.597000000000001,4.8
Hungary,3.569,26.700000000000006
Rwanda,0.247,3.1
Pakistan,0.185,9.2
Ukraine,1.032,29.9
Armenia,1.624,18.6
Qatar,2.276,8.1
Turkey,2.414,11.9
Indonesia,0.168,12.0
Israel,5.6339999999999995,1.5
Japan,0.391,3.0
Bosnia and Herzegovina,1.357,33.0
Chile,3.489,9.5
Jordan,4.194,19.1
South Sudan,0.054000000000000006,6.6000000000000005
Czechia,13.59,5.2
"Italy, people tested",2.0340000000000003,18.3
Cyprus,48.527,0.8
Bangladesh,0.14400000000000002,11.8
Russia,2.074,3.0
Serbia,2.359,31.1
Croatia,1.7209999999999999,15.8
Canada,2.752,3.9
Maldives,8.725,2.9000000000000004
Malta,7.585,4.7
Iraq,0.899,14.3
Ecuador,0.271,33.6
South Africa,0.401,4.6
Colombia,0.831,16.0
Kuwait,2.125,14.7
Cote d'Ivoire,0.127,13.5
Poland,3.26,19.8
Bhutan,2.492,0.0
Ireland,3.1830000000000003,3.6
Greece,4.238,5.7
Belarus,1.71,7.5
Uruguay,3.653,14.2
Estonia,4.869,20.8
Senegal,0.09699999999999999,7.3
Malaysia,1.5119999999999998,2.8000000000000003
Morocco,0.248,4.3
Zambia,0.29600000000000004,3.7
Namibia,0.603,12.4
Taiwan,0.02,0.4
Fiji,0.289,0.0
Togo,0.151,10.5
"Poland, samples tested",0.9229999999999999,69.69999999999999
Nepal,0.11900000000000001,3.6
Australia,1.47,0.0
United Arab Emirates,22.724,0.8999999999999999
Italy,5.231,7.1
Latvia,6.966,3.9
Mozambique,0.052000000000000005,11.4
Belgium,5.502000000000001,7.7
Austria,29.655,10.8
Zimbabwe,0.132,1.4
Mongolia,3.6719999999999997,1.7000000000000002
Mexico,0.109,23.3
Jamaica,0.773,24.6
Portugal,3.3169999999999997,1.4
Philippines,0.43,14.7
Saudi Arabia,1.2690000000000001,0.8999999999999999
Slovakia,57.306999999999995,1.0
Iceland,3.092,0.7000000000000001
Denmark,25.653000000000002,0.5
United Kingdom,19.192,0.4
Albania,0.961,17.299999999999994
North Macedonia,1.6980000000000002,28.3
Trinidad and Tobago,0.359,2.7
Switzerland,2.6060000000000003,5.2
Slovenia,14.758,2.9000000000000004
Luxembourg,15.023,2.3
Panama,1.869,5.4
Bolivia,0.514,11.9
Paraguay,0.848,35.3
Romania,1.205,23.5
Guatemala,0.319,13.2
Democratic Republic of Congo,0.003,23.0
Norway,5.016,3.5000000000000004
Palestine,1.848,21.6
Uganda,0.054000000000000006,0.7000000000000001
Costa Rica,0.7240000000000001,8.9
Cuba,1.6740000000000002,4.0
United States,2.465,6.9
Finland,3.3310000000000004,3.8
Nigeria,0.03,2.3
France,5.933,8.0
Singapore,6.153,0.0
Sri Lanka,0.514,3.0
Dominican Republic,0.33399999999999996,13.7
Sweden,4.415,10.2
Netherlands,1.9609999999999999,7.6
Germany,2.306,7.9
Thailand,0.249,1.0
Ethiopia,0.064,23.0
Ghana,0.095,9.3
"Argentina, tests performed",0.669,23.5
Argentina,0.7190000000000001,21.8
Lithuania,2.908,6.4
Madagascar,0.027999999999999997,17.2
Spain,2.162,4.8
Mauritania,0.188,2.4
Iran,0.752,12.8
Gambia,0.125,10.7
El Salvador,0.385,9.0
Andorra,4.336,9.4
Peru,0.055,21.1
Kenya,0.067,6.5
Myanmar,0.019,2.1
"Canada, people tested",1.6380000000000001,7.3
Cape Verde,0.583,11.7
Libya,0.534,24.8
Vietnam,0.025,0.1
Tunisia,0.207,34.1
Oman,0.505,36.1
