country,testing_rate,positivity_rate
Austria,1441.02316629557,10.330808337968199
Belgium,1577.28340374626,4.446941102243669
Bulgaria,464.41169827768096,16.4108400750561
Croatia,914.7387081152609,20.682811703810998
Cyprus,7180.85076019039,6.86360239757063
Czechia,2924.1957595447802,23.239922805462697
Denmark,9277.032132345379,2.3921712783496
Estonia,2215.09337117495,12.6524909698085
Finland,1245.28830524696,2.59335797654044
France,2629.5093139031196,5.1991646378489405
Germany,1273.52327466655,11.6979690126165
Greece,1390.16852751324,2.79562680260246
Hungary,871.08488127607,14.3100471049819
Iceland,2573.1741136331198,0.304811669932506
Ireland,3159.55173482538,9.675899633434868
Italy,1287.56435643171,13.8644411504334
Latvia,2727.33712228537,10.8070430066458
Lithuania,2479.1137591511497,22.560667523206
Luxembourg,6373.41299963837,2.73475438327455
Malta,3686.89457592709,3.6049898334890402
Netherlands,2378.71845092538,12.3327024962661
Norway,2236.62271696397,3.0695129728459705
Poland,742.6049985447479,21.9644098330425
Portugal,2373.3393975858,12.5412568317213
Romania,452.03940279970703,25.068082633516003
Slovakia,1287.86381822615,28.5024361056501
Slovenia,2603.14247434293,19.4410086950101
Spain,1640.69500731405,10.3144551184661
Sweden,2268.91302552202,17.762823440206102
