country,testing_rate,positivity_rate
Austria,11485.250965642701,0.854568740891225
Belgium,3027.0474868925603,4.37156106170191
Bulgaria,908.609223462898,7.83925286543088
Croatia,14144.6797487209,6.2818211787114
Cyprus,25898.762300219598,0.3892491414918429
Czechia,3596.2459388908705,13.074912596313801
Denmark,15231.070529287601,0.25271079642865096
Estonia,2520.9462417535997,12.1534223606204
Finland,1916.6464748757603,2.7439745080796896
France,3627.92482699896,27.625344352617102
Germany,1344.26713970416,5.96541218637993
Greece,2356.98323079492,2.76488762822567
Hungary,1068.6033704310198,8.56538225831163
Iceland,1975.1198209478698,0.15600624024961
Ireland,2499.9184379231,5.72666025024062
Italy,3033.27968550192,3.94607719439912
Latvia,21598.4849747496,7.86671296698209
Lithuania,15202.9142296559,7.94735585531813
Luxembourg,10016.0614047376,1.9174473067915703
Malta,4256.6339586553995,3.7412537483935497
Netherlands,1498.07636926003,10.146774816531499
Norway,1203.3103312787,0.10204081632653099
Poland,757.855819115289,14.584917228694101
Portugal,3508.3027209011498,10.269058295964099
Romania,902.2811762244411,9.46549982017777
Slovakia,1285.9557087425,20.2168640319589
Slovenia,5423.9303227245,6.668911196363861
Spain,1505.8672772362697,4.570757981524389
Sweden,1931.05989774379,9.94021796903078
