country,testing_rate,positivity_rate
Senegal,0.13,0.10300000000000001
Indonesia,0.141,0.191
Belarus,1.6480000000000001,0.083
Bahrain,8.238999999999999,0.047
Latvia,5.347,0.066
United Arab Emirates,19.129,0.016
South Korea,0.6559999999999999,0.011000000000000001
Pakistan,0.17600000000000002,0.034
Ukraine,0.6759999999999999,0.21899999999999997
Romania,1.1,0.151
Nigeria,0.038,0.066
Hungary,2.381,0.163
Zambia,0.27699999999999997,0.11199999999999999
New Zealand,1.473,0.0
Rwanda,0.342,0.026000000000000002
Poland,1.272,0.20199999999999999
Japan,0.331,0.024
Turkey,1.4509999999999998,0.07400000000000001
Togo,0.147,0.068
Ethiopia,0.054000000000000006,0.14300000000000002
"Poland, samples tested",1.285,0.2
Slovenia,12.175,0.03
Bulgaria,1.569,0.136
"Italy, people tested",1.604,0.171
Iceland,1.234,0.001
Italy,4.9,0.055999999999999994
Colombia,0.785,0.099
Qatar,1.869,0.086
Fiji,0.222,0.002
Bhutan,2.549,0.0
Bangladesh,0.084,0.03
Saudi Arabia,1.2590000000000001,0.008
Chile,2.463,0.079
Nepal,0.114,0.031
Russia,1.892,0.042
Serbia,1.982,0.24
Israel,7.273,0.057999999999999996
Zimbabwe,0.122,0.023
South Africa,0.446,0.052000000000000005
Croatia,1.399,0.075
South Sudan,0.07400000000000001,0.233
Uruguay,1.931,0.11
Malta,7.721,0.067
Taiwan,0.019,0.004
Australia,1.656,0.0
Mongolia,6.872000000000001,0.002
Sri Lanka,0.56,0.037000000000000005
Armenia,1.212,0.066
Czechia,7.546,0.146
Mozambique,0.087,0.19399999999999998
Cyprus,40.277,0.006
Namibia,0.56,0.13699999999999998
Maldives,8.312000000000001,0.033
Philippines,0.278,0.071
Palestine,1.514,0.185
Estonia,4.779,0.18
Malaysia,1.604,0.047
Denmark,22.101,0.004
"United States, units unclear",4.547,0.045
Kuwait,1.766,0.128
Greece,3.977,0.038
Democratic Republic of Congo,0.005,0.248
Slovakia,50.88,0.019
Finland,2.612,0.037000000000000005
Panama,2.085,0.07
Norway,2.912,0.023
Mexico,0.133,0.27
Morocco,0.25,0.038
Paraguay,0.502,0.311
Jordan,3.085,0.121
Ireland,3.264,0.040999999999999995
Switzerland,2.031,0.048
Portugal,2.5980000000000003,0.04
Jamaica,0.784,0.11599999999999999
Austria,25.743000000000002,0.10800000000000001
Bolivia,0.564,0.147
Cote d'Ivoire,0.102,0.038
Uganda,0.036000000000000004,0.012
Cuba,1.625,0.044000000000000004
Belgium,3.5210000000000004,0.067
Iran,0.6859999999999999,0.141
Bosnia and Herzegovina,0.84,0.17800000000000002
Iraq,1.077,0.09
Albania,1.317,0.276
Kazakhstan,1.892,0.023
Kenya,0.067,0.065
United States,2.758,0.07400000000000001
Malawi,0.071,0.147
Guatemala,0.281,0.1
Costa Rica,0.606,0.094
Trinidad and Tobago,0.27,0.013999999999999999
Dominican Republic,0.41200000000000003,0.147
Luxembourg,14.133,0.021
Lithuania,2.526,0.077
France,4.622,0.073
United Kingdom,9.297,0.016
Ecuador,0.27399999999999997,0.312
Ghana,0.141,0.09699999999999999
"Argentina, tests performed",0.79,0.177
North Macedonia,1.189,0.142
Mauritania,0.237,0.015
Singapore,6.497000000000001,0.0
Andorra,4.413,0.073
Sweden,3.2260000000000004,0.1
Thailand,0.21100000000000002,0.008
Germany,1.824,0.061
Netherlands,1.265,0.091
Argentina,0.71,0.174
Myanmar,0.019,0.021
Madagascar,0.015,0.083
Spain,3.0469999999999997,0.08
India,0.499,0.016
El Salvador,0.389,0.07200000000000001
Peru,0.191,0.248
Canada,1.6380000000000001,0.073
Cape Verde,0.583,0.11699999999999999
Libya,0.534,0.248
Vietnam,0.025,0.001
Tunisia,0.207,0.341
Oman,0.505,0.361
