country,testing_rate,positivity_rate
Austria,8985.10513648341,2.4443942644236203
Belgium,3012.0503488318604,4.76863954371301
Bulgaria,1058.47981704102,5.3054228412557
Croatia,13966.9710510977,8.2276133244306
Cyprus,11775.216092266399,0.8328566303726039
Czechia,3230.60526958253,13.7551481893778
Denmark,14864.986307873602,0.302280219466846
Estonia,2532.0420887365804,10.409897153078001
Finland,1916.6464748757603,2.7439745080796896
France,2414.21906669385,15.731081304851802
Germany,1288.85827910703,7.50523364485981
Greece,1955.9892169394898,2.37257593959156
Hungary,1115.52974411722,7.60608339907171
Iceland,2354.68121045068,0.22602902688555804
Ireland,2794.84690798167,6.56107276786366
Italy,3235.94738090062,3.9938184647084802
Latvia,20769.0961516025,8.20192597050858
Lithuania,17651.5870271208,9.26102043439147
Luxembourg,8363.495978133029,1.8795161950022399
Malta,4583.038704592561,5.20335985853227
Netherlands,1519.6593157928198,10.916879259795198
Norway,1454.61391747092,0.337647720877884
Poland,797.054296675415,13.510866523645198
Portugal,2898.6761270225797,10.217096336499301
Romania,917.4142280974311,9.822526402075109
Slovakia,1244.85796601767,18.9918938835667
Slovenia,4746.19733308729,8.43829735531165
Spain,1681.2716111869101,5.23932729624838
Sweden,1888.4115976397302,10.7061515207984
