country,testing_rate,positivity_rate
Pakistan,0.221,9.7
Senegal,0.08,4.6
India,0.8420000000000001,9.6
Bulgaria,2.175,19.5
Ukraine,1.075,33.800000000000004
South Korea,0.7240000000000001,1.6
United Arab Emirates,24.607,0.8
Croatia,1.797,22.8
Malawi,0.025,4.8
Hungary,2.539,20.9
Latvia,6.251,3.6
Bahrain,10.540999999999999,6.2
Romania,1.209,21.3
Uruguay,4.15,22.3
Zambia,0.22699999999999998,3.6
Ethiopia,0.07200000000000001,25.6
Iraq,1.087,15.2
Tunisia,0.53,26.3
New Zealand,0.732,0.2
Canada,3.052,6.1
Rwanda,0.484,2.8000000000000003
Australia,1.6769999999999998,0.0
Indonesia,0.16,11.4
Japan,0.409,5.3
Ireland,3.2030000000000003,2.8000000000000003
Chile,2.955,12.2
Russia,2.021,2.9000000000000004
South Sudan,0.057999999999999996,2.8000000000000003
Italy,4.393,5.9
Bosnia and Herzegovina,1.452,28.5
South Africa,0.34600000000000003,3.8
Malta,4.968999999999999,2.5
Kazakhstan,2.461,4.8
Iceland,3.1060000000000003,0.7000000000000001
Colombia,0.895,25.9
Cyprus,59.17,1.1
"Poland, samples tested",2.094,25.7
Poland,2.073,26.0
Turkey,3.1639999999999997,17.8
Nepal,0.131,6.2
Bangladesh,0.188,22.3
Armenia,1.4380000000000002,21.4
Palestine,1.7480000000000002,27.800000000000004
Czechia,11.401,3.2
"Italy, people tested",1.3130000000000002,19.9
Israel,4.843,0.7000000000000001
Belarus,1.632,8.1
Estonia,3.3760000000000003,16.5
Taiwan,0.021,0.4
Slovakia,47.162,0.7000000000000001
Slovenia,1.8259999999999998,24.7
Malaysia,1.4969999999999999,2.7
Greece,4.694,6.2
Kuwait,2.175,14.4
Zimbabwe,0.115,0.8999999999999999
Finland,2.387,3.2
Maldives,6.5920000000000005,4.5
Namibia,0.47,10.8
Qatar,2.295,13.5
Saudi Arabia,1.73,1.2
Iran,0.866,19.4
Panama,1.6769999999999998,4.4
Mozambique,0.048,8.200000000000001
Fiji,0.292,0.0
Jordan,3.931,13.900000000000002
Togo,0.175,12.3
United Kingdom,11.892999999999999,0.4
Belgium,4.071000000000001,8.4
Austria,32.746,10.8
Mexico,0.07200000000000001,24.1
Democratic Republic of Congo,0.002,19.7
Bhutan,5.667000000000001,0.1
Madagascar,0.031,28.3
Bolivia,0.5589999999999999,12.2
Cuba,1.818,5.1
Paraguay,0.736,33.90000000000001
Philippines,0.379,24.7
Cote d'Ivoire,0.11900000000000001,4.5
Albania,0.9329999999999999,10.8
Luxembourg,15.128,1.7000000000000002
Morocco,0.302,4.6
Guatemala,0.275,13.2
Switzerland,3.583,6.0
Costa Rica,0.696,10.3
Portugal,3.034,1.5
Uganda,0.047,1.2
Liechtenstein,6.162000000000001,2.7
United States,2.7539999999999996,7.000000000000001
Denmark,27.822,0.4
North Macedonia,1.834,29.6
Trinidad and Tobago,0.584,3.7
Norway,2.853,4.6
Singapore,2.97,0.1
Lithuania,4.016,7.5
Andorra,5.992000000000001,12.3
Nigeria,0.025,1.9
Mongolia,4.218999999999999,3.7
France,6.608,7.3
Thailand,0.228,0.7000000000000001
Germany,1.96,11.1
Sweden,4.595,10.2
Netherlands,1.286,8.5
Mauritania,0.259,1.9
Serbia,2.296,29.9
Ecuador,0.242,35.0
Argentina,0.792,22.6
Dominican Republic,0.242,13.900000000000002
Ghana,0.095,1.9
Jamaica,0.76,15.9
Spain,2.131,6.3
Sri Lanka,0.48200000000000004,2.3
Peru,0.233,18.6
Gambia,0.125,10.7
El Salvador,0.385,5.6000000000000005
Kenya,0.067,6.5
Myanmar,0.019,2.1
"Canada, people tested",1.6380000000000001,7.3
Cape Verde,0.583,11.7
Libya,0.534,24.8
Vietnam,0.025,0.1
Oman,0.505,36.1
