country,testing_rate,positivity_rate
Austria,1895.5894014691698,15.967747698391
Belgium,3611.1065766640504,24.151801794179395
Bulgaria,890.809322633774,24.5072726397999
Croatia,1383.28255949224,27.2354839853864
Cyprus,2582.3753651962197,4.0762191078297
Czechia,2485.35183759319,31.851068250939804
Denmark,7491.266484225759,1.59558936794889
Estonia,894.612098247309,4.67431657104286
Finland,1149.81753084813,2.30274564196324
France,2093.97795943207,20.625483258328103
Germany,1636.61633361906,7.6358682452274405
Greece,1173.81544988302,7.35500885714967
Hungary,1095.2181759168,18.6409798847085
Iceland,3554.99158242085,3.7112914663935097
Ireland,1797.48544116927,6.066724898755571
Italy,2176.81557777125,13.3129515128821
Latvia,1778.4671411190197,4.17911321970363
Lithuania,2265.20515470706,8.288305368597339
Luxembourg,12479.027323935401,5.5085630743525495
Malta,4572.09776338796,2.9557741735354104
Netherlands,1030.51336803154,39.3233948173728
Norway,2556.91778029853,1.7109763795710502
Poland,1182.2669335102198,26.904486122867198
Portugal,2153.10155083137,11.3754485551327
Romania,1053.37990893179,17.381227140258602
Slovakia,1279.7910473337802,13.577715973277499
Slovenia,1949.0530095516,32.126830711573504
Spain,2346.72133278054,12.668931494114302
Sweden,1610.3521099569598,10.7501426472909
United Kingdom,3303.7755634482696,7.159819989454419
