country,testing_rate,positivity_rate
India,0.977,13.2
New Zealand,0.9259999999999999,0.1
Latvia,7.468,3.8
Pakistan,0.23800000000000002,9.6
Ukraine,0.985,32.7
Croatia,2.227,24.1
Malawi,0.027000000000000003,4.6
Bahrain,10.811,6.1
Kenya,0.113,14.2
Tunisia,0.5589999999999999,27.3
Bulgaria,1.92,16.2
Rwanda,0.401,1.6
Kazakhstan,2.742,5.1
Hungary,3.023,18.5
South Korea,0.795,1.6
Togo,0.16,6.1
Poland,2.374,22.7
Colombia,1.42,24.0
"Poland, samples tested",2.396,22.5
Belarus,1.7009999999999998,7.3
Palestine,1.422,28.3
Chile,3.398,12.2
Jordan,2.628,12.6
Malta,4.487,2.7
Taiwan,0.022000000000000002,0.5
Estonia,3.497,11.6
Zambia,0.315,2.3
Nepal,0.134,10.8
Malaysia,1.577,3.4000000000000004
Czechia,13.967,2.3
Ethiopia,0.069,23.1
Sri Lanka,0.16399999999999998,6.9
Cyprus,61.677,1.0
Bangladesh,0.17300000000000001,20.6
Uruguay,4.353,24.4
Armenia,1.473,19.7
United Arab Emirates,23.316999999999997,0.8
Japan,0.479,6.0
Australia,1.493,0.0
Italy,4.931,5.2
Trinidad and Tobago,0.41700000000000004,9.9
Israel,4.841,0.5
Senegal,0.084,3.7
Serbia,2.081,22.0
Slovakia,53.748999999999995,0.5
Bosnia and Herzegovina,1.27,23.6
Ireland,3.0469999999999997,2.5
Slovenia,1.89,22.3
Russia,2.053,2.8000000000000003
Turkey,3.622,18.6
Bhutan,2.363,0.3
South Africa,0.491,3.9
Romania,1.1440000000000001,17.299999999999994
"Italy, people tested",1.5019999999999998,17.1
Iraq,1.101,17.2
Canada,3.478,6.6000000000000005
Qatar,1.912,17.599999999999994
Indonesia,0.16,11.7
Ecuador,0.244,36.3
Maldives,5.15,3.4000000000000004
Jamaica,0.594,13.4
Guatemala,0.42200000000000004,16.5
South Sudan,0.059000000000000004,2.3
Greece,5.085,5.2
Finland,2.9989999999999997,2.2
Kuwait,2.197,15.5
Iceland,2.758,0.4
Austria,34.692,10.8
Luxembourg,13.790999999999999,2.6
Zimbabwe,0.126,2.9000000000000004
Mozambique,0.037000000000000005,6.0
Iran,1.077,25.2
Bolivia,0.7979999999999999,11.2
Saudi Arabia,1.695,1.5
Panama,1.868,4.0
Paraguay,0.871,34.599999999999994
Philippines,0.467,20.6
Portugal,3.884,1.4
United Kingdom,13.815,0.2
Morocco,0.278,5.5
Democratic Republic of Congo,0.003,17.7
Cuba,1.8780000000000001,4.6
Belgium,3.595,10.0
Albania,0.971,9.0
Switzerland,3.173,8.4
Mexico,0.107,19.6
North Macedonia,1.7380000000000002,25.2
Norway,3.846,3.3000000000000003
Namibia,0.669,7.9
Liechtenstein,6.398,4.4
Costa Rica,0.8390000000000001,14.8
Denmark,30.217,0.4
Dominican Republic,0.34600000000000003,15.4
Uganda,0.059000000000000004,1.0
United States,2.772,7.6
Nigeria,0.024,1.4
El Salvador,0.325,6.800000000000002
Andorra,4.258,12.8
France,6.225,9.6
Lithuania,5.587999999999999,6.6000000000000005
Ghana,0.085,2.0
Cote d'Ivoire,0.109,2.3
Sweden,4.422,14.099999999999998
Fiji,0.316,0.1
Netherlands,1.506,9.5
Germany,1.965,12.0
Argentina,1.077,25.4
Madagascar,0.038,31.0
Peru,0.22899999999999998,20.0
Spain,2.151,6.4
Gambia,0.11,5.6000000000000005
Singapore,5.987,0.1
Mongolia,4.218999999999999,3.7
Thailand,0.228,0.7000000000000001
Myanmar,0.019,2.1
"Canada, people tested",1.6380000000000001,7.3
Cape Verde,0.583,11.7
Libya,0.534,24.8
Vietnam,0.025,0.1
Oman,0.505,36.1
